Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
2.86,0.08976805210113525,39.85110092163086,-19.07016276942761,80.55324598898915,0.022111866023977522
2.87,0.08976805210113525,39.6626091003418,-18.385152957563633,79.455964770852,0.021810662329598877
2.88,0.08976805210113525,39.48981857299805,-17.590874447411323,80.18849335067262,0.022011741424759635
2.89,0.08976805210113525,39.31703186035156,-16.806090739501713,83.11682925630794,0.022815569630856528
2.9,0.08976805210113525,39.14424514770508,-16.11225147439987,79.45454203994268,0.021810271789964267
2.91,0.08976805210113525,38.98716354370117,-15.144996820908204,79.0886334327597,0.02170982987729254
2.92,0.08976805210113525,38.845794677734375,-14.295807344189427,77.25891255549323,0.02120757149648289
2.93,0.08976805210113525,38.70442199707031,-13.510422087864441,79.82045064712202,0.021910713702634994
2.94,0.08976805210113525,38.578758239746094,-12.788810077895732,77.99037408712684,0.02140835768691632
2.95,0.08976805210113525,38.453094482421875,-12.09372155130987,72.1315681794922,0.01980011546527061
2.96,0.08976805210113525,38.327430725097656,-11.398046963328142,71.76459252412587,0.019699380647872553
2.97,0.08976805210113525,38.21747589111328,-10.593132353977808,71.76628201708445,0.01969984441368968
2.98,0.08976805210113525,38.123226165771484,-9.897453616363947,72.13263522767738,0.01980040836999744
2.99,0.08976805210113525,38.02898025512695,-9.110823692790404,72.49907735894703,0.01990099673503096
3.0,0.08976805210113525,37.934730529785156,-8.387345830507172,66.64071605472873,0.018292876557023035
3.0100000000000002,0.09707847237586975,37.8561897277832,-7.945486882349968,67.73844187627219,0.018594202295036718
3.02,0.09707847237586975,37.777652740478516,-7.230873596974021,68.8367901425845,0.018895698894139445
3.0300000000000002,0.09707847237586975,37.714820861816406,-6.434808225713368,72.1308568140339,0.019799920195452306
3.04,0.09707847237586975,37.6519889831543,-5.657064812815236,69.93460488481469,0.019197049040881632
3.0500000000000003,0.09707847237586975,37.58915710449219,-5.024575409078068,68.46936988380821,0.018794842033105354
3.06,0.09707847237586975,37.5577392578125,-4.310003990523114,68.10461724548986,0.018694717433886968
3.0700000000000003,0.09707847237586975,37.510616302490234,-3.613045165588886,63.34602693850593,0.017388484394619878
3.08,0.09707847237586975,37.47919845581055,-2.979256186081699,62.613765120727294,0.017187478525639642
3.09,0.09707847237586975,37.447784423828125,-2.4269412262271146,58.951922507775635,0.01618230272838441
3.1,0.09707847237586975,37.43207550048828,-1.9744266904224617,59.317742194275525,0.016282720232328633
3.11,0.09707847237586975,37.4163703918457,-1.2585906715660542,64.80814971562904,0.017789837096940174
3.12,0.09707847237586975,37.40066146850586,-0.6248630473292565,61.146307102675564,0.016784661299684443
3.13,0.09707847237586975,37.40066146850586,0.0,62.24358832080816,0.01708586499406184
3.14,0.09707847237586975,37.40066146850586,0.6248630473291996,61.14630710267829,0.016784661299685193
3.15,0.09707847237586975,37.4163703918457,1.3501345138726606,59.31551917722936,0.016282110014149462
3.16,0.09707847237586975,37.43207550048828,1.8847137249615855,57.12068997891765,0.015679629399212896
3.17,0.09707847237586975,37.447784423828125,2.3561473215097237,53.82546733860545,0.014775090784447196
3.18,0.09707847237586975,37.47919845581055,2.8275985539930275,57.121134582326704,0.01567975144284868
3.19,0.09707847237586975,37.510616302490234,3.2706711953613876,64.81072841541481,0.017790544950031368
3.2,0.09707847237586975,37.542030334472656,3.994177734564488,74.32959852235581,0.02040347479438667
3.21,0.21816113591194153,37.58915710449219,4.6879992155297145,88.24283982207635,0.024222659531159957
3.22,0.21816113591194153,37.63628005981445,5.716590540484987,94.46702081279545,0.025931197213112354
3.23,0.21816113591194153,37.69911193847656,6.825395730825392,105.08477271014635,0.028845770108935173
3.24,0.21816113591194153,37.777652740478516,8.005622902301553,108.74679316446418,0.029850994723645417
3.25,0.21816113591194153,37.8561897277832,9.204138909186383,103.98669120587783,0.028544346736013467
3.2600000000000002,0.21816113591194153,37.966148376464844,10.211982593669632,104.7207314372954,0.02874584077953759
3.27,0.21816113591194153,38.060394287109375,11.147216835407079,102.15714816997115,0.02804213717265708
3.2800000000000002,0.21816113591194153,38.186058044433594,12.192283754859915,98.1300193946181,0.02693669032382267
3.29,0.21816113591194153,38.31172180175781,13.192518422468254,95.5667918100271,0.02623308435185244
3.3000000000000003,0.21816113591194153,38.43738555908203,14.047479296063784,94.4674654162045,0.025931319256748138
3.31,0.21816113591194153,38.59446716308594,15.102635971223378,95.932522575843,0.026333477447068904
3.3200000000000003,0.21816113591194153,38.75154495239258,15.930421202332639,92.63658857006885,0.0254287435624839
3.33,0.21816113591194153,38.908626556396484,16.967864062495067,92.63561044256403,0.025428475066483828
3.34,0.21816113591194153,39.08141326904297,17.933263756456142,84.58019692297967,0.023217264055357918
3.35,0.21816113591194153,39.2699089050293,18.599343762994124,82.74940899752346,0.02271471276982019
3.36,0.21816113591194153,39.458404541015625,19.65751433057534,76.52567261021431,0.02100629713150383
3.37,0.21816113591194153,39.6626091003418,20.45357970183602,64.44197434639773,0.017689321958086177
3.38,0.21816113591194153,39.8668098449707,21.162397359449187,38.44574614833164,0.010553357317717034
3.39,0.21816113591194153,40.071014404296875,21.667657717309567,5.4929862210829015,0.0015078247176872565
3.4,0.21816113591194153,40.30663299560547,21.752204983939805,-32.22058703021503,-0.008844551139794026
3.41,-0.20773771405220032,40.51083755493164,21.18926696658761,-73.22929400113571,-0.020101441203311754
3.42,-0.20773771405220032,40.73074722290039,20.00539582555561,-103.2534512607117,-0.028343072371065363
3.43,-0.20773771405220032,40.91924285888672,18.490445271145575,-130.7160704286489,-0.03588156133266412
3.44,-0.20773771405220032,41.09203338623047,16.72469986068566,-143.89802803809562,-0.03950000869645725
3.45,-0.20773771405220032,41.24911117553711,15.324455430179512,-146.46152238473678,-0.04020368789461025
3.46,-0.20773771405220032,41.39048385620117,13.733505702518897,-147.92586817891333,-0.04060565081511171
3.47,-0.20773771405220032,41.531856536865234,12.405868417640306,-140.60325000119792,-0.03859559212532883
3.48,-0.20773771405220032,41.64181137084961,10.995576394650811,-139.8708992627362,-0.038394561847621085
3.49,-0.20773771405220032,41.751766204833984,9.585310899664506,-140.603338921871,-0.03859561653405359
3.5,-0.20773771405220032,41.83030700683594,8.074586078373926,-136.9420298330142,-0.0375905871891624
3.5100000000000002,-0.20773771405220032,41.90884780883789,6.754599677191692,-136.57523201901222,-0.037489901189218855
3.52,-0.20773771405220032,41.9716796875,5.4977806761175145,-131.44877684983658,-0.03608268924528014
3.5300000000000002,-0.20773771405220032,42.018802642822266,4.149415683820081,-131.08322392537684,-0.03598234496751594
3.54,-0.20773771405220032,42.05021667480469,2.8275985539931128,-123.76060574765597,-0.033972286277731564
3.5500000000000003,-0.20773771405220032,42.081634521484375,1.5689466753573527,-125.59059338697625,-0.03447461788472498
3.56,-0.20773771405220032,42.081634521484375,0.29137558777725303,-116.4355867115155,-0.031961568552311005
3.5700000000000003,-0.20773771405220032,42.081634521484375,-1.0618473636894805,-96.29727521426867,-0.02643360204631675
3.58,-0.20773771405220032,42.06592559814453,-2.1648744140013036,-69.56896303978556,-0.019096680354421136
3.59,-0.20773771405220032,42.05021667480469,-2.9923937722706455,-29.292340045270066,-0.008040747342426633
3.6,-0.20773771405220032,42.00309371948242,-3.0637760355016894,15.013190138260143,0.004121120692952409
3.61,0.224272221326828,41.9716796875,-2.6518284487190726,53.09240523468725,0.01457386523692165
3.62,0.224272221326828,41.955970764160156,-1.6284270534799532,89.70674101283566,0.02462450040802339
3.63,0.224272221326828,41.94026184082031,-0.2746092967497873,116.80131747722135,0.03206196164749726
3.64,0.224272221326828,41.955970764160156,1.3483255707943727,129.25047974481004,0.035479256689950354
3.65,0.224272221326828,41.9716796875,2.6701209150547243,125.59014878345079,0.03447449584105724
3.66,0.224272221326828,42.00309371948242,3.9287950238606015,123.75971654073328,0.03397204219043128
3.67,0.224272221326828,42.05021667480469,5.206343881270186,118.26779736777553,0.03246451037745438
3.68,0.224272221326828,42.1130485534668,6.284979321554459,110.94482350732505,0.03045435405276073
3.69,0.224272221326828,42.175880432128906,7.382553607433692,110.94535703142083,0.030454500505125017
3.7,0.224272221326828,42.25442123413086,8.41696034500356,105.4530821757362,0.028946871057239587
3.71,0.224272221326828,42.34866714477539,9.424781799316264,103.25567427765782,0.028343682589217073
3.72,0.224272221326828,42.44291687011719,10.432625483799313,105.45174836551178,0.028946504926332984
3.73,0.224272221326828,42.55287170410156,11.558532047938456,105.45219296892265,0.028946626969969268
3.74,0.224272221326828,42.67853546142578,12.56637573242179,103.25522967423876,0.02834356054557854
3.75,0.224272221326828,42.80419921875,13.66576325921173,99.95956243051023,0.02743889988717506
3.7600000000000002,0.224272221326828,42.94557189941406,14.701956857889996,97.76206561173785,0.026835687010422042
3.77,0.224272221326828,43.1026496887207,15.639006637655996,90.43953635469825,0.02482565272936467
3.7800000000000002,0.224272221326828,43.25973129272461,16.403626617573593,92.63694425279209,0.02542884119739143
3.79,0.224272221326828,43.432518005371094,17.368437804819962,90.80704553416308,0.024926533999127767
3.8000000000000003,0.224272221326828,43.60530471801758,18.2246632787174,86.77911647266046,0.023820867471745298
3.81,0.24448546767234802,43.793800354003906,19.072037365608452,88.24319550479049,0.02422275716606499
3.8200000000000003,0.24448546767234802,43.982295989990234,19.9459151510311,94.46693189209782,0.025931172804380852
3.83,0.24448546767234802,44.20220947265625,20.891814168886583,96.29789765892929,0.02643377290737609
3.84,0.24448546767234802,44.40641403198242,21.992378116301893,94.46657620937731,0.02593107516947407
3.85,0.24448546767234802,44.62632369995117,22.938843262500882,90.0729163820597,0.024725015546875388
3.86,0.24448546767234802,44.861942291259766,23.803878552985736,90.07282746138026,0.02472499113814888
3.87,0.24448546767234802,45.1132698059082,24.66005786222894,87.51084476633878,0.024021726888359993
3.88,0.24448546767234802,45.36459732055664,25.6072147372347,90.80704553415944,0.024926533999126768
3.89,0.24448546767234802,45.61592483520508,26.390815429568534,84.94823962652117,0.02331829177748006
3.9,0.24448546767234802,45.88296127319336,27.26652394363623,79.08845559138445,0.02170978105983503
3.91,0.24448546767234802,46.16570281982422,28.115669404616824,77.25722306251464,0.021207107730660268
3.92,0.24448546767234802,46.448448181152344,28.992583164431153,74.32817579143557,0.020403084254749064
3.93,0.24448546767234802,46.74689865112305,29.624479911821652,70.30122485743686,0.01929768622336642
3.94,0.24448546767234802,47.04534912109375,30.06568440375804,70.30255866767129,0.01929805235427577
3.95,0.24448546767234802,47.34379959106445,30.78919094296117,68.8377682700775,0.018895967390136274
3.96,0.24448546767234802,47.657958984375,31.576424415665485,69.5701190085365,0.019096997667843268
3.97,0.24448546767234802,47.97211837768555,32.3548572602524,66.2746296061714,0.01819238582689405
3.98,0.24448546767234802,48.30198669433594,33.170453837052776,61.148174436986665,0.01678517388295284
3.99,0.24448546767234802,48.64756393432617,33.79657459333106,49.79629338754057,0.013669082534879888
4.0,0.24448546767234802,48.9774284362793,34.27101778446803,30.0237126560869,0.008241509124095854
4.01,-0.00016927719116210938,49.32300567626953,34.430286878749826,16.109404308191188,0.004422031482598481
4.0200000000000005,-0.00016927719116210938,49.6685791015625,34.32804113594034,5.491741331513367,0.0015074829955004194
4.03,-0.00016927719116210938,50.014156341552734,34.24536876189393,2.5627829811064657,0.0007034839283137249
4.04,-0.00016927719116210938,50.3597297668457,34.33630231191847,-1.8304322427884472,-0.0005024536506454287
4.05,-0.00016927719116210938,50.689598083496094,34.15504550415102,-5.859250511106438,-0.0016083642652987174
4.0600000000000005,-0.00016927719116210938,51.03517150878906,34.17457485717654,-7.689238150420351,-0.0021106958722903863
4.07,-0.00016927719116210938,51.3807487487793,34.0848396615454,-5.491741331653429,-0.0015074829955388663
4.08,-0.00016927719116210938,51.726322174072266,33.99456041954045,-1.4637233494640896,-0.0004017920594278926
4.09,-0.00016927719116210938,52.056190490722656,34.02232412413798,-3.294778036983189,-0.0009044165711518853
4.1,-0.00016927719116210938,52.401763916015625,33.93265302549884,-9.886290365790956,-0.002713786705409617
4.11,-0.00016927719116210938,52.731632232666016,33.834070888895496,-5.858805907715578,-0.0016082422216679262
4.12,-0.00016927719116210938,53.07720947265625,33.862447182892936,-5.125565962423934,-0.00140696785668537
4.13,-0.00016927719116210938,53.42278289794922,33.86366991637351,-7.32377414666189,-0.002010376003258689
4.14,-0.00016927719116210938,53.75265121459961,33.5920898508632,-7.323240622573394,-0.0020102295508963967
4.15,-0.00016927719116210938,54.082515716552734,33.547819281327975,-5.4921859350670275,-0.001507605039175899
4.16,-0.00016927719116210938,54.42809295654297,33.45815262872276,-7.689149229747272,-0.002110671463565626
4.17,-0.00016927719116210938,54.75796127319336,33.61470793788493,-10.984460790749836,-0.00301523448706083
4.18,-0.00016927719116210938,55.087825775146484,33.64489517567597,-18.674410306563914,-0.0051261256291517945
4.19,-0.00016927719116210938,55.43340301513672,33.413600847530006,-35.51767700487835,-0.009749602337839107
4.2,-0.00016927719116210938,55.76327133178711,32.921371000537306,-49.4310072252747,-0.013568811483337904
4.21,-0.06487922370433807,56.093135833740234,32.386205876253086,-60.78093201971478,-0.016684365839411706
4.22,-0.06487922370433807,56.40729522705078,31.507445900775224,-72.13085681416669,-0.019799920195488756
4.23,-0.06487922370433807,56.72145462036133,30.63052999204467,-79.45516448483522,-0.02181044265108727
4.24,-0.06487922370433807,57.01990509033203,29.84516237165525,-77.62375411461016,-0.02130772050446049
4.25,-0.06487922370433807,57.318359375,29.05977481821253,-79.45471988142617,-0.021810320607451486
4.26,-0.06487922370433807,57.60110092163086,28.274345397948764,-77.62499900415423,-0.021308062226640338
4.2700000000000005,-0.06487922370433807,57.883846282958984,27.48893820785571,-79.45605369167242,-0.02181068673836408
4.28,-0.06487922370433807,58.15087890625,26.703528868846206,-77.62562144893673,-0.021308233087733133
4.29,-0.06487922370433807,58.41791534423828,25.91809959678352,-79.45560908825792,-0.021810564694726798
4.3,-0.06487922370433807,58.66924285888672,25.224255885647608,-83.1154954462072,-0.02281520349998388
4.3100000000000005,-0.06487922370433807,58.920570373535156,24.257631309289707,-81.65159425542515,-0.022413362623114205
4.32,-0.06487922370433807,59.15618896484375,23.49118045252567,-82.74994252174838,-0.02271485922221993
4.33,-0.06487922370433807,59.391807556152344,22.533363247436284,-79.45516448484886,-0.021810442651091014
4.34,-0.06487922370433807,59.61172103881836,21.83006230304636,-79.45507556416851,-0.021810418242364255
4.3500000000000005,-0.06487922370433807,59.81592559814453,20.962586139835878,-75.79376647529898,-0.020805388897469572
